,sarcasm_label,tokens
120,0,"['anyone', 'else', 'dislike', 'older', 'sibling', 'everything', 'fault', 'younger', 'one', 'gets', 'away', 'murder', 'little', 'angel']"
121,0,"['addiction', 'alcoholism', 'amp', 'begging', 'fake', 'beggars', 'amp', 'wanting', 'help', 'trusted', 'someone', 'homeless', 'amp', 'streets', 'amp', 'tries', 'help', 'exoffenders', 'find', 'accommodation', 'amp', 'ongoing', 'support', 'already', 'difficult', 'task', 'trying', 'get', 'public', 'support', 'either']"
122,0,"['time', 'watch', 'napoleon', 'dynamite']"
123,0,"['love', 'genmaicha', 'much', 'favorite', 'tea']"
124,0,"['couldnt', 'happier', 'cannot', 'wait', 'see', 'guys', 'looking', 'forward', 'hour', 'drive']"
125,0,"['tattoo', 'booked', 'cant', 'get', 'august']"
126,0,"['wish', 'didnt', 'hate', 'going', 'doctors', 'much']"
127,0,"['loving', 'way', 'ant', 'dec', 'approaching', 'ants', 'addiction', 'stint', 'rehab', 'humour', 'definitely', 'way', 'go', 'pleased', 'road', 'recovery', '#imaceleb', '#imacelebrity', '#imacelebrity2017', '#imaceleb2017']"
128,0,"['standing', 'jump', 'imagine', 'smashing', 'shins', 'front', 'blocks', 'blood', 'dignity', 'lost']"
130,1,"['nice', 'know', 'dad', 'lied', 'insuring', 'car', 'literally', 'reinsured', 'couldnt', 'bothered', 'sell', 'move', 'car', 'drive', 'mindblown']"
131,1,"['wanna', 'stream', 'spyro', 'eyeballs', 'hurt', 'need', 'food', 'shop', 'sleep']"
132,0,"['really', 'spray', 'deodorant', 'toilet', 'thinking', 'gonna', 'clean', 'go', 'back', 'bed', 'hurt']"
133,0,"['ive', 'never', 'heard', 'audience', 'silent', 'end', '#blackkklansman', 'cannot', 'recommend', 'enough']"
134,0,"['know', 'im', 'tired', 'misread', 'beef', 'ravioli', 'beowulf']"
135,0,"['beautiful', 'day', 'yesterday', 'walking', 'pen', 'fan', 'colleagues', 'raise', 'money', 'screwfix', 'foundation']"
136,0,"['glad', 'marching', 'cardiff', 'tonight', '#resist']"
137,0,"['justin', 'trudeau', 'setting', 'shaming', 'example', 'theresa', 'may', 'represent', 'britain', 'know', 'frothing', 'scum', 'top']"
138,0,"['way', 'sorting', '#bothwellschoolofwitchcraft', '#tabwen', '#tabwinning']"
139,0,"['oh', 'aretha', 'voice', 'currently', 'watching', 'badass', 'blues', 'bros', 'cameo', 'tribute', '#riparetha']"
140,0,"['oh', 'sweet', 'beautifully', 'produced', 'story', 'kicking', 'shortcuts', 'welling', 'train']"
141,0,"['dont', 'watch', 'emmerdale', 'thrilled', 'james', 'moore', 'mean', 'finally', 'seeing', 'diversity', 'equality', 'tv', 'hope', 'part', 'changes', 'one', 'day']"
142,0,"['bless', 'ladies', 'well', 'week', 'always', 'come', 'lurgies', 'time', 'year', 'get', 'knocked', 'six']"
143,0,"['emphasis', 'choose', 'amiright']"
144,1,"['bin', 'litter', 'take', 'home', 'love', 'land', 'animals', 'makes', 'sense', '#letsunlitteruk']"
145,0,"['papercut', 'toe', 'ouchiesss']"
146,0,"['im', 'happy', 'bit', 'milder', 'norfolk', 'today', 'snow', 'day', 'us']"
147,0,"['worst', 'thing', 'living', 'old', 'house', 'much', 'colder', 'get', 'winter']"
148,0,"['ive', 'missed', 'people', 'going', 'absolutely', 'batshit', 'half', 'price', 'bath', 'bombs', 'favourite', 'christmas', 'tradition', 'back', 'nothing', 'ever', 'beat', 'lady', 'complaining', 'someone', 'threw', 'butterbear', 'head']"
149,0,"['detroit', 'become', 'human', 'beyond', 'addictive', 'ive', 'almost', 'blitzed', 'second', 'playthrough', 'already', '#detroitbecomehuman', '#theaddictionisreal']"
150,1,"['youre', 'beyond', 'stupid', 'money', 'equal', 'intelligence', 'obviously', 'holding', 'political', 'office', 'doesnt', 'equal', 'intelligence', 'either', '#fucktrump']"
151,0,"['better', 'go', 'wrap', 'presents']"
152,0,"['lecturer', 'posted', 'coursework', 'mark', 'therefore', 'module', 'mark', 'today', 'thanks', 'guess']"
153,1,"['seeing', 'glasgow', 'tonight']"
154,0,"['going', 'mad', 'youre', 'one', 'brought', 'whole', 'situation', '#thebachelor']"
155,0,"['yesterdays', 'history', 'tomorrows', 'mystery']"
156,0,"['god', 'love', 'wasting', 'money', 'trying', 'help', 'people', 'fucking', 'great', 'time', 'highly', 'recommend']"
157,1,"['lot', 'people', 'never', 'grew', 'enough', 'accept', 'reasonable', 'response', 'shows']"
158,0,"['dont', 'want', 'college', 'work', 'go', 'work', 'want', 'binge', 'watch', 'friday', 'night', 'dinner', 'bed']"
159,0,"['upstream', 'bandwidth', 'absolutely', 'tanked', 'morning', 'im', 'incapable', 'streaming', 'ive', 'tried', 'powering', 'router', 'powering', 'back', 'minutes', 'later', 'still', 'effectively', 'useless', 'ideas']"
160,0,"['writing', 'screenplay', 'morning', 'film', 'class', 'owning', 'twilight', 'movie', 'script', 'prepared', 'thanks', 'young', 'self']"
161,1,"['instagrams', 'update', 'oh', 'trash', 'take', 'bsck', 'didnt', 'ask']"
162,0,"['government', 'please', 'wait', 'till', 'deadlines', 'done', 'start', 'collapsing', 'thanks']"
163,1,"['tell', 'banged', '90', 'spanish']"
164,0,"['chorus', 'witch', 'doctor', 'doesnt', 'even', 'words', 'susan', 'still', 'got', 'wrong']"
166,0,"['put', 'contacts', 'one', 'eye', 'morning']"
167,1,"['everyone', 'sleeping', 'nate', 'bargatze', 'standup', 'hes', 'damn', 'hilarious']"
168,0,"['sloths', 'creep', 'find', 'cute']"
169,0,"['afternoon', 'lovely', 'day', '#sunnyafternoon', '#timetoseefamily']"
170,0,"['please', 'please', 'support', 'cause', 'hands', 'wch', '#weneedwestcumberlandhospital', '#carecrow']"
171,0,"['mum', 'paired', 'socks', 'look', 'like', 'match', 'dont', '#ripmissingsocks']"
172,0,"['always', 'sunday', '#sundayblues']"
173,0,"['im', 'also', 'dating', 'billionaire', 'turns', 'capitalism', 'good', 'sometimes']"
174,0,"['yes', 'yes']"
175,1,"['heart', 'breaking', 'rip', 'alan', 'rickman', 'amazing', 'man', '#always', '#alanrickman', '#snape']"
176,0,"['#notabigmac', 'add', 'bacon', 'think']"
177,0,"['want', '#christmas', '#litterrobot', '#freelitterrobot']"
178,0,"['dog', 'skip', 'skip', 'old', 'get', 'bed', 'ownits', 'nothing', 'tears']"
179,0,"['small', 'fall', 'hardly', 'fail', 'would', 'like', 'saying', 'stock', 'market', 'points', 'crashed', 'republicans', 'personal', 'responsibility', 'mandate', 'gone', 'people', 'buy', 'insurance', 'dont', 'leaving', 'tax', 'payer', 'flip', 'bill']"
180,0,"['oh', 'god', 'beautiful', 'roxas', 'gonna', 'come', 'back', 'axel', 'everyone', 'looks', 'pretty']"
181,0,"['remember', 'good', 'meadowhall', 'used', 'loads', 'sport', 'shops', 'allsports', 'inter', 'sport', 'jjbjb', 'sports', 'cobra', 'sports', 'jd', 'sports', 'first', 'sport', 'amazing', 'times']"
182,0,"['spend', 'much', 'time', 'social', 'media', 'chances', 'youve', 'seen', 'post', 'interacted', 'one', 'bot', 'last', 'week', 'drive', 'online', 'conversations']"
183,0,"['#india', 'unveils', 'soon', 'worlds', 'largest', 'statue', 'statue', 'sardar', 'patel', 'considered', 'founding', 'father', 'modern', 'india', 'man', 'served', 'countrys', 'first', 'prime', 'minister', 'british', 'rule']"
184,0,"['somebody', 'liked', 'ghosted', 'sad']"
185,0,"['lessssgooo', '#snuproud', '#steelernation']"
186,0,"['whose', 'kiddies', 'home', 'today', 'thankfully', 'daisys', 'nursery', 'open', 'yay', 'despite', 'snow', 'im', 'using', 'time', 'make', 'clearing', 'workload']"
187,0,"['wow', 'wow', 'wow', '2263', 'incredible', 'novel', 'one', 'best']"
188,0,"['colder', 'weather', 'coming', 'tvs', 'getting', 'million', 'times', 'better', 'hooked', '#bodyguard', 'filming', 'underway', 'new', 'series', 'starting', 'next', 'week', 'bye', 'social', 'life', 'pass', 'snacks', 'blanket']"
189,0,"['used', 'banana', 'shampoo', 'conditioner', 'morning', 'cant', 'get', 'amazing', 'hair', 'feels', 'result', 'hoping', 'lasts', 'well']"
190,0,"['trying', 'create', 'application', 'would', 'linked', 'every', 'university', 'websites']"
191,0,"['great', 'responsive', 'website', 'design', 'stationery', 'design', 'brand', 'identity', 'business', 'contact', 'us', 'details', '#design', '#webdesign', '#logos', '#posters', '#creative']"
192,0,"['found', '#lazerteam', 'showing', 'local', 'cinema', 'happy']"
193,0,"['ive', 'sadly', 'eye', 'opening', 'day', 'underfunded', '#mentalhealth', 'uk', 'today', 'sad', 'lengths', 'people', 'go', 'receive', 'help', 'need', 'ill', 'going', 'bed', 'tonight', 'taking', 'anything', 'granted', 'especially', 'mind', '#mentalhealthawareness']"
194,0,"['tottenham', 'score', 'goal', 'nick', 'celebrates', 'get', 'glimmer', 'cheeky', 'happy', 'boy', 'must', 'child']"
195,0,"['bellew', 'outclassed', '#bellewusyk']"
196,0,"['please', 'respect', '#duckrights', '#animaljamraid']"
197,0,"['update', 'dr', 'george', 'ryan', 'gorgeous', 'eyes']"
198,1,"['week', 'old', 'lb', 'baby', 'longer', 'fits', 'tiny', 'baby', 'clothes']"
199,0,"['please', 'please', 'please', 'dont', 'touch', 'pixologic', 'holy']"
200,0,"['celebratory', 'burning', 'dissertation', 'coming', 'u', 'july']"
201,0,"['literally', 'want', 'fun', 'family', 'nights', 'takeaway', 'play', 'games', 'eat', 'loads', 'treats', 'laugh', 'night', 'away', 'people', 'important']"
202,1,"['might', 'actually', 'less', 'problem', 'suddenly', 'almost', 'k', 'thought']"
203,0,"['look', 'like', 'theres', 'another', 'add', 'collection', 'oh', 'yeahhhh']"
204,0,"['hate', 'facebook', 'accidentally', 'reacted', 'post', 'someone', 'dying', 'wow', 'face']"
205,1,"['well', 'worth', 'humble', 'opinion']"
206,0,"['whole', 'song', 'used', 'sing', 'peach', 'flavor', 'wish', 'could', 'remember', 'wendy', 'snapple', 'lady']"
207,0,"['first', 'phd', 'applications', 'submitted', 'scariest', 'button', 'press', 'life', '#antimicrobialresistance']"
208,0,"['aw', 'miranda', 'sad', 'end', 'amazing', 'show', 'loved', 'laughed', 'every', 'minute', 'amazing', 'lady', 'lt3']"
209,0,"['last', 'day', 'submit', 'abstract', 'ecs', 'research', 'symposium', 'every', 'abstract', 'welcome', 'matter', 'field', 'microbiology', 'work', 'find', '#conference', '#microbiology', '#sfamecs2019']"
210,0,"['arrive', '#gatwick', 'excited', 'aspire', 'lounge', 'closed', 'refurbishment', 'thanks', 'amp', 'telling', 'us']"
211,0,"['fabulous', 'training', 'today', 'cardiff', 'city', 'stadium', '#thankyou', '#cancer', '#training']"
212,1,"['please', 'let', 'cardiff', 'win', '#festivebakefirst', '#lovesafestivebakeido']"
213,0,"['anyone', 'needs', 'brush', 'accent', 'guy', 'amazing']"
214,0,"['deal', 'making', 'hungry', 'grab', 'quick', 'though', 'finishes', 'midnight', 'x']"
215,0,"['#savehapandleonard', 'stories', 'wonderful', 'characters', 'memorable', 'show', 'made', 'love', 'affinity', 'books']"
216,0,"['eminem', 'brought', 'ed', 'sheeran', 'honestly', 'best', 'nights', 'life']"
217,0,"['heart', 'breaks', 'georgia', '#loveisland']"
218,0,"['always', 'wanted', 'see', 'people', 'got', '#granddesigns']"
219,0,"['much', 'absolutely', 'love', 'harry', 'potter', 'never', 'want', 'watch', 'dobbys', 'death', 'ever', 'ever']"
220,0,"['couldnt', 'go', 'watch', 'tonight', 'great', 'result', 'tonight', 'amp', 'really', 'pleased', 'scoring', 'well', 'pretty', 'tough', 'year', 'far']"
221,0,"['feel', 'like', 'ive', 'dragged', 'hedge', 'backwards', 'thank', 'goodness', 'friday', 'tomorrow', '#firstweekofschool']"
222,0,"['christmas', 'jumper', 'day']"
223,1,"['proven', 'wrong', 'massively', 'milik', 'never', 'massive', 'fan', 'serious', 'form', 'freekick', 'scored', 'lazio', 'exceptional']"
224,0,"['cats', 'lil', 'paws', 'cutest', 'ever', 'dont', 'fight']"
225,0,"['love', 'myfitnesspal', 'reminds', 'havent', 'logged', 'dinner', 'whilst', 'im', 'sat', 'stuffing', 'steak', 'philly', 'pizza', 'dirty', 'fries', 'gob']"
226,0,"['first', 'week', 'job', 'done', 'tgh', 'smashed', 'first', 'week', 'nursery', 'treating', 'cheese', 'sandwich', 'glass', 'prosecco']"
227,1,"['walked', 'girls', 'bathroom', 'blood', 'floor', 'love', 'college']"
228,0,"['theres', 'someone', 'pissing', 'bus', 'pure', 'bliss']"
229,1,"['cleaning', 'apartment', 'exterminator', 'new', 'york']"
230,1,"['worth', 'sharing', 'raise', 'awareness', 'client', 'call', 'today', 'saturday', '#dontfallforit', '#scam', '#scamemail', 'beware', 'extortion', 'scams', 'stating', 'video', 'adult', 'sites']"
231,0,"['ciabatta', 'another', 'level']"
232,0,"['added', 'video', 'playlist', 'malagian', 'dance']"
233,0,"['shame', 'class', 'act', 'always']"
234,0,"['reply', 'beep', 'every', 'time', 'hear', 'car', 'horn']"
235,0,"['yay', 'suspected', 'ear', 'infection', 'really', 'feel', 'like', 'im', 'falling', 'apart', 'lately', 'bed', 'grain', 'bag', 'ear']"
236,0,"['exhausted', 'grouchy', 'cough', 'kept', 'us', 'overnight', 'want', 'go', 'away', 'sleep']"
237,1,"['really', 'loving', 'fact', 'jeffree', 'stars', 'morphe', 'collab', 'natural', 'hair', 'brushes', 'happened', 'vegan', 'cruelty', 'free', 'queen']"
